id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
52,F103-001010000-2612,헬스 키즈 오메가 3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,5ml,24,,0,1.5,,2.5,2,,,,,,0,,,,,,,,2.6,,,,1,식품의약품안전처,1스쿱,5ml,2회,,100ml,19TR51629G3,BERKO ILAC VE KIMYA SAN A.S,(주)건강찬,해당없음,Y,792,튀르키예,2,수집,2023-06-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
53,F103-001010000-2611,헬스 인사메가 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,210,,,,0,,,,,,,100,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,25CA00520G0,NATURAL LIFE NUTRITION INC.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2025-09-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
54,F103-001010000-2610,헬미나,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,25ml,13,,2.2,0,,1.1,0.4,,,,,,2,,,,,,,,,,,,1,식품의약품안전처,1병,25ml,1회,,125ml,22ES44529G0,"MARTINEZ NIETO, S.A.",(주)이너네이쳐,해당없음,Y,724,스페인,2,수집,2022-10-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
55,F103-002020000-0584,헬로씨 뼈튼튼 칼슘 마그네슘 아연 비타민D,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1305mg,0,,0,0,,0,,,300,,,,0,,,,,,,,10,,,,1,식품의약품안전처,1정,1305mg,1회,,117.45g,22CA00363G6,NATURAL LIFE NUTRITION INC.,한정(주),해당없음,Y,124,캐나다,2,수집,2022-01-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
73,F103-002020000-0583,헤센 포르테,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1350mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1350mg,1회,,81g,23US15675G7,US PHARMATECH INC,애플팜,해당없음,Y,840,미국,2,수집,2023-03-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
56,F103-001010000-2609,헤파존케어 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1100mg,0,,0,0,,0,,,,,,,0,,,,4,,,,,,,,1,식품의약품안전처,1캡슐,1100mg,1회,,66g,24US02627G8,LIFEBLOOM CORP.,라이프블룸코리아 유한회사,해당없음,Y,840,미국,2,수집,2024-11-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
57,F103-001010000-2608,헤파존 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US30282G6,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2023-05-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
58,F103-001010000-2607,헤파존 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US43232G9,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-10-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
59,F103-001010000-2606,헤파존 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1445mg,0,,0,0,,0,,,,,,,0,,,,3,3,,30,,,,,1,식품의약품안전처,1정,1445mg,1회,,43.35g,22US08476G2,US PHARMATECH INC,주식회사 팜투플러스,해당없음,Y,840,미국,2,수집,2022-03-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
60,F103-001010000-2604,헤파존 파워맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,2.5,2.5,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,22CA43510G2,NATURAL LIFE NUTRITION INC.,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-10-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
61,F103-001010000-2605,헤파존 파워맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,2.5,2.5,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,23CA16567G0,NATURAL LIFE NUTRITION INC.,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2023-03-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
62,F103-001010000-2603,헤파씨슬 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,25US00311G3,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2025-02-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
63,F103-001010000-2602,헤파스테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,24US02388G0,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2024-10-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
64,F103-001010000-2601,헤파빅골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US38675G2,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2023-07-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
65,F103-001010000-2600,헤파빅골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US48587G2,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-11-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
66,F102-013130000-0012,헤파나민 캡슐,F,건강기능식품,1,건강기능식품,02,기능성 원료,02013,밀크씨슬 추출물,0200013,밀크씨슬 추출물,00,해당없음,00,해당없음,,460mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,460mg,1회,,20.70g,23TW26494G2,"G&E HERBAL BIOTECHNOLOGY CO., LTD",토탈스위스코리아주식회사,해당없음,Y,158,대만,2,수집,2023-05-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
67,F103-001010000-2599,헤파골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US48021G8,US PHARMATECH INC,드림라이프 주식회사,해당없음,Y,840,미국,2,수집,2022-11-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
68,F103-001010000-2598,헤파 엠 굿 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,24US01133G5,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-05-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
69,F103-001010000-2597,헤파 알엑스 리버,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,5,,0,0.5,,0,,,,,,,16,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US59364G0,BIO MAJOR PHARMTEC INC,휴바이오팜 주식회사,해당없음,Y,840,미국,2,수집,2022-12-29,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
70,F103-001010000-2596,헤파 알엑스 리버,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,5,,0,0.5,,0,,,,,,,16,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,24US00004G0,BIO MAJOR PHARMTEC INC,휴바이오팜 주식회사,해당없음,Y,840,미국,2,수집,2024-01-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
71,F103-001010000-2595,헤파 빅 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,5,,0,0.5,,0,,,,,,,16,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US25859G0,VIC NATURE’S LAB INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-06-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
72,F103-001010000-2594,헤파 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US39192G6,US PHARMATECH INC,CPL팜,해당없음,Y,840,미국,2,수집,2023-07-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
74,F101-015150000-0023,허브 칼 탭,F,건강기능식품,1,건강기능식품,01,영양성분,01015,칼슘,0100015,칼슘,00,해당없음,00,해당없음,,3200mg,5,,0,0,,1,,,502,,,,3,,,,,,,,,,,,1,식품의약품안전처,2정,3200mg,1회,,144g,22US01541G8,SUNRIDER MANUFACTURING L.P.,썬라이더다이렉트코리아 유한회사,해당없음,Y,840,미국,2,수집,2022-02-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
75,F103-001010000-2593,허니 비즈 프로폴리스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,36g,22US26664G0,"PHIL INTER PHARMA USA, INC.",주식회사 동신헬스케어,해당없음,Y,840,미국,2,수집,2022-06-29,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
76,F103-001010000-2592,해피포스파티딜세린&징코,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,9,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1500mg,1회,,45g,25US01200G7,LIFEBLOOM CORP.,뉴트라칼 주식회사,해당없음,Y,840,미국,2,수집,2025-07-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
77,F103-001010000-2591,해피퀸즈 우먼스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1480mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,2캡슐,1480mg,1회,,66.60g,22CA57390G4,NATURAL LIFE NUTRITION INC.,(주)피디에이치아이엔씨,해당없음,Y,124,캐나다,2,수집,2022-12-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
78,F103-001010000-2590,해피퀸즈 우먼스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1480mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,2캡슐,1480mg,1회,,66.60g,24CA00693G0,NATURAL LIFE NUTRITION INC.,(주)피디에이치아이엔씨,해당없음,Y,124,캐나다,2,수집,2024-12-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
79,F102-054540000-0036,해피조인트(120캡슐),F,건강기능식품,1,건강기능식품,02,기능성 원료,02054,엠에스엠,0200054,엠에스엠,00,해당없음,00,해당없음,,1100mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,1100mg,2회,,66g,22CA45906G0,KCI NUTRITION INC.,케이씨아이코리아 주식회사,해당없음,Y,124,캐나다,2,수집,2022-10-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
80,F102-016160000-0042,해피우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23US59508G4,LIFEBLOOM CORP.,주식회사 네추럴웨이브,해당없음,Y,840,미국,2,수집,2023-10-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
81,F102-016160000-0043,해피우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,22US06410G9,LIFEBLOOM CORP.,주식회사 네추럴웨이브,해당없음,Y,840,미국,2,수집,2022-02-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
82,F103-001010000-2589,해피아이 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00538G6,US PHARMATECH NV INC.,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2024-03-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
83,F102-016160000-0041,해피보라,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23CA19207G4,NATURAL LIFE NUTRITION INC.,(주)알진인터내셔날,해당없음,Y,124,캐나다,2,수집,2023-04-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
84,F102-016160000-0040,해피라이프 우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23US20112G4,US PHARMATECH INC,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,840,미국,2,수집,2023-04-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
85,F102-016160000-0039,해피라이프 우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1250mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1250mg,1회,,75g,24CA00351G6,PREMIUM NATURAL ONE PRODUCTS LTD.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2024-06-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
86,F103-001010000-2588,해피라민Q,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1100mg,0,,0,0,,0,,,,,,,0,,,,1.5,1.4,,,,,,,1,식품의약품안전처,1캡슐,1100mg,1회,,30g,23US62483G1,"PHIL INTER PHARMA USA, INC.",주식회사 웰리스온,해당없음,Y,840,미국,2,수집,2023-11-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
87,F102-016160000-0037,해피 레이디,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,24US01446G6,US PHARMATECH NV INC.,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2024-06-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
88,F102-016160000-0038,해피 레이디,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,22US38212G7,US PHARMATECH INC,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2022-09-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
89,F101-002020000-0001,함소아키즈 DHA 플러스 D,F,건강기능식품,1,건강기능식품,01,영양성분,01002,베타카로틴,0100002,베타카로틴,00,해당없음,00,해당없음,,2100mg,18,,0,1.75,,0.38,,,,,,,0,,,1,,,,,10,,,,1,식품의약품안전처,2캡슐,2100mg,2회,,84g,22KR10432G0,"COSMAX BIO CO.,LTD",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
90,F101-015150000-0022,함소아 하루비타민,F,건강기능식품,1,건강기능식품,01,영양성분,01015,칼슘,0100015,칼슘,00,해당없음,00,해당없음,,3600mg,12,,0,0,,3,,,211,1.2,,,0,,,,1.2,,,100,10,,,,1,식품의약품안전처,1포,3600mg,1회,,108g,22KR09960G2,"NOVAREX CO., LTD",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
91,F102-007070000-0067,함소아 프로폴리스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02007,프로폴리스추출물,0200007,프로폴리스추출물,00,해당없음,00,해당없음,,0.5ml,0,,0,0,,0,0,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,3분사,0.5ml,3회,,50ml,22KR09957G2,"COSMAXNBT, INC.",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
92,F101-015150000-0021,함소아 칼슘가득,F,건강기능식품,1,건강기능식품,01,영양성분,01015,칼슘,0100015,칼슘,00,해당없음,00,해당없음,,4000mg,5,,0,0,,1.5,,,105,,,,0,,,,,,,,1.5,,,,1,식품의약품안전처,1포,4000mg,2회,,120g,22KR10228G0,"PHARM CROSS.CO.,LTD",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
93,F101-014140000-0074,함소아 철분가득,F,건강기능식품,1,건강기능식품,01,영양성분,01014,비타민 C,0100014,비타민 C,00,해당없음,00,해당없음,,1500mg,5,,0,0,,1,,,,7,,,0,,,,,,,50,,,,,1,식품의약품안전처,1포,1500mg,1회,,45g,22KR10326G0,"PHARM CROSS.CO.,LTD",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
94,F101-014140000-0073,함소아 아연가득,F,건강기능식품,1,건강기능식품,01,영양성분,01014,비타민 C,0100014,비타민 C,00,해당없음,00,해당없음,,2000mg,5,,0,0,,1,,,,,,,0,,,,,,,10,,,,,1,식품의약품안전처,2정,2000mg,2회,,120g,22KR09963G7,"COSMAX BIO CO.,LTD",(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
